ppt_69,ppt_85,ppt_101,ppt_117,ppt_133,ppt_149,ppt_165,ppt_181,ppt_197,ppt_213,ppt_229,ppt_245,ppt_261,ppt_277,tmax_69,tmax_85,tmax_101,tmax_117,tmax_133,tmax_149,tmax_165,tmax_181,tmax_197,tmax_213,tmax_229,tmax_245,tmax_261,tmax_277,EVI_69,EVI_85,EVI_101,EVI_117,EVI_133,EVI_149,EVI_165,EVI_181,EVI_197,EVI_213,EVI_229,EVI_245,EVI_261,EVI_277,yield
6.047395832,51.36018176,37.85186069,16.99478939,28.80137748,23.87782772,56.48064698,31.10636567,10.07395872,26.02259896,38.3283014,65.95286188,52.42448405,18.90241068,11.5223014,14.40105547,27.08140012,25.14923642,27.15394031,29.27532913,30.48516686,33.08894857,30.70709339,29.61425109,30.60576044,33.42694448,30.0291558,28.40856166,0.196702534,0.208354447,0.244241663,0.307093986,0.490085175,0.562532979,0.592040286,0.633506601,0.626127131,0.613222486,0.586545637,0.549043193,0.450909144,0.377405003,146.7
2.296642318,31.0771699,18.90969218,27.6802275,34.3006339,19.61427005,40.70327189,11.90016645,13.89858716,41.93067672,46.36513971,21.4561881,8.306141135,21.18321086,11.45582519,13.31612071,19.3935028,25.6372975,27.40268636,32.61668155,33.33835344,33.47723233,32.15127581,30.57130859,30.41828383,32.8624989,30.95469217,30.59600328,0.151757174,0.155873479,0.169325193,0.199362181,0.240077515,0.265841465,0.357936985,0.480028677,0.55341036,0.666737851,0.680944519,0.606782008,0.352489354,0.217182017,179.9
8.621079795,59.49934391,23.42695511,16.44939462,31.4686262,22.13076586,42.47343327,32.34809065,35.18552118,52.03742495,32.25289321,67.45247147,25.90383042,9.069803266,14.51267161,17.28038535,24.25556963,24.15693041,29.21900357,30.06653909,32.11024454,32.92006922,30.52626942,30.45187206,30.36079368,32.58818707,31.08905661,30.31139164,0.218628115,0.23752816,0.276062701,0.322286968,0.357432686,0.385286673,0.494023305,0.609221852,0.670510117,0.723921085,0.707058331,0.599666322,0.391822606,0.290624297,179.5
4.50274383,49.96590724,36.43441221,25.60033536,36.69193234,32.56618489,51.65106573,11.77097124,29.84495472,20.0245966,30.16292552,58.68948656,48.4581738,16.96958237,12.06735445,14.31179336,25.31164634,24.64687346,27.13374968,30.36661132,31.16423231,32.77352642,30.76249777,30.2532204,30.81896502,33.0601974,30.74937404,29.26796062,0.213023601,0.223970335,0.262682787,0.330622392,0.433039506,0.477074007,0.517018729,0.575625075,0.598814706,0.653748049,0.63045137,0.560540178,0.454572312,0.38777092,150
6.9681066,35.55221112,21.99549258,18.25755961,36.53518197,12.82967427,29.97310584,20.89424614,18.44228814,22.48482185,46.36920239,38.01439656,22.77401466,26.54640395,11.10928384,14.84389922,18.81252472,25.08881014,27.20342932,30.63696588,32.71766377,33.18872339,31.36192656,31.46005642,31.42061185,33.61490903,31.29474292,30.40791606,0.158393196,0.155050634,0.180270037,0.212295313,0.284249504,0.320099502,0.369075662,0.470939572,0.547538607,0.672782756,0.693753677,0.652201702,0.460104541,0.307153835,163.3
14.96787389,57.49777622,24.09194012,18.9936064,46.04454398,15.33433386,49.26315074,18.95690639,27.84684991,50.51810485,14.84858918,103.0757056,61.79618169,14.78058134,16.0615334,18.53188022,27.65971769,25.21885217,30.85344616,30.03988071,32.26854163,34.29428418,31.51611501,29.9642847,30.19651405,32.68571319,30.83049722,30.25602364,0.245366789,0.271333317,0.315542222,0.372309775,0.423302602,0.437873032,0.476624033,0.557808274,0.615659678,0.678401838,0.665904563,0.601998475,0.459713789,0.342838662,174.8
6.497750035,49.37899966,41.26174997,16.04749996,28.02375,22.84124987,52.32325022,34.75174877,17.40124992,22.79100026,29.06400003,70.93074889,44.44324978,20.12150004,10.91350007,14.03475022,26.88824988,25.09024954,26.72550011,29.19074965,30.16724968,32.81649971,30.59399939,29.73950053,30.3687501,33.03925038,29.53100014,27.88450051,0.189677285,0.192747816,0.217839931,0.279385039,0.501085848,0.633199351,0.629003231,0.636859886,0.609648823,0.60206142,0.549008685,0.530996159,0.465200969,0.378624178,153.3
3.959288874,53.36518346,31.24395739,20.72459369,33.96657949,13.76546016,50.65222219,13.61284284,22.94058023,20.41762837,36.36717,60.29961502,39.38077619,13.50033107,12.23613834,14.1140898,24.11190333,24.06907388,26.99833253,29.90050594,31.6276968,32.70915919,30.66844576,30.1967317,30.67930482,33.08239715,30.95614025,29.32520608,0.191032092,0.202462187,0.233114468,0.2794821,0.351195996,0.419758809,0.527616727,0.645361559,0.684061296,0.708081398,0.663584834,0.551383527,0.373107261,0.308719626,164.8
13.80731866,43.36893858,19.485833,30.88238586,26.46594891,23.73546778,39.93658119,34.28566403,40.68638153,38.38661493,31.35265351,80.22100745,56.16854477,14.89869996,16.68297374,20.91967223,28.43359158,25.6267021,31.46888912,30.81996434,33.33577126,34.54070445,31.94290103,31.23815318,31.51774546,33.58904741,31.71750975,30.96743446,0.203853176,0.220919421,0.260729762,0.33482146,0.443364659,0.492828743,0.520993505,0.581814504,0.608207254,0.615439619,0.571653355,0.504656186,0.377368203,0.293977105,129
9.089184009,55.60411378,21.3622933,8.760579244,21.42071127,22.94205093,55.54897379,22.36038538,20.93297543,27.16759718,36.17614737,41.05056756,21.6290367,8.70055648,11.75901195,13.76423486,22.19081734,24.06346722,28.05941491,31.05567194,32.54410967,32.61698273,30.70789784,30.374493,29.99166215,33.563544,31.81943586,29.86809512,0.153763023,0.159076394,0.188191208,0.223526223,0.276149977,0.348835248,0.495355742,0.646355171,0.673013063,0.715996052,0.676436739,0.546234093,0.315916175,0.251516242,195.1
2.01692834,24.77249244,22.54635746,34.28600537,40.32026001,12.74609583,45.83373672,8.68046336,8.50576495,33.49525819,45.40253967,22.55015316,10.64016116,18.1065576,11.22981051,11.54617805,18.75928031,24.76934193,26.6665518,31.8960004,32.76264253,33.90930403,32.43531621,31.14021647,31.05944557,33.17744977,31.11022092,29.92427861,0.158455381,0.163448256,0.180780124,0.211144811,0.264699106,0.286405068,0.348858184,0.447122502,0.503222892,0.588600135,0.615795312,0.575784806,0.401317567,0.271651204,183.7
5.098818802,58.07263854,22.79137427,11.03720411,37.25977844,29.70243121,44.16241494,23.13834514,20.80970346,46.45723939,37.18454723,56.00148843,24.74680423,7.928674311,13.48316537,14.86729937,24.14206132,24.49279548,28.95719287,30.1918654,32.33441374,32.88911703,30.40826883,30.06634942,30.09288437,32.89340597,31.66033671,30.73934053,0.148318529,0.156357795,0.175450575,0.203315078,0.229243178,0.301151568,0.462652425,0.630408982,0.670835205,0.719865005,0.674157287,0.502043764,0.269068274,0.205705403,198.8
6.534933548,45.97419325,39.06036211,14.59943784,36.55967925,25.02357969,29.92374927,21.39287326,25.57136085,30.25345776,25.96390383,66.65290196,30.80152378,21.41950763,10.06390689,13.07060696,25.60958739,25.2747456,27.62716032,29.65324435,30.69009251,32.9609109,30.82173303,29.77411682,30.46912187,32.93357683,29.51570542,28.46745268,0.206070189,0.208283718,0.242221172,0.293436074,0.418780891,0.468861881,0.482852016,0.544655718,0.573582436,0.656879701,0.635887945,0.592681628,0.476218726,0.378817014,158
3.95476155,51.92814967,20.06810967,10.5660613,29.29435423,13.68140096,53.75156802,22.66809593,19.4555308,25.40730008,42.48312176,41.03193944,21.83449796,20.5196641,11.79441911,14.28726907,21.97014894,24.17399826,27.36569159,30.45008958,32.38644777,33.03234403,30.82090919,30.493984,30.58597109,33.57058613,31.77949122,29.99883612,0.149410501,0.152410773,0.169635378,0.195294227,0.237777188,0.325504143,0.501363082,0.66713837,0.705749589,0.745086941,0.688725951,0.543579064,0.285823003,0.218035447,209.7
8.648440692,40.58040884,32.80390386,15.96768666,37.67213253,16.09895292,38.56653988,25.80888772,30.31508646,19.81184289,41.54136075,51.82245199,28.62664977,26.22256603,10.89397884,14.23399153,22.12358226,25.24507175,26.86465295,30.62728846,31.85377759,33.03503979,31.09249662,30.72046419,31.05333659,33.18621138,30.74587085,29.69018472,0.188718391,0.189600193,0.222364889,0.271656176,0.375304688,0.430837125,0.455986621,0.523348961,0.5682542,0.669379593,0.659039058,0.613065581,0.470975639,0.372377889,174
13.25479936,54.34351825,21.06176536,26.51042157,30.41596045,17.16549391,50.8306192,26.87038947,22.92819885,35.78810768,24.28842038,76.12150966,51.98394638,16.32745915,16.33889198,17.5974401,28.74704052,25.88661971,31.17882228,30.5977536,33.07713021,34.64351156,31.52310266,30.38384952,31.09707219,33.26402853,31.3970401,30.76728135,0.211257513,0.228296932,0.262891671,0.327751817,0.404668292,0.457445238,0.492018725,0.574332008,0.61202397,0.624103686,0.583920432,0.497496033,0.379546379,0.312658719,140
7.103425231,56.2151475,15.61871612,5.001050029,22.73838685,21.38708322,49.56014208,15.96699719,26.06972614,40.93674972,50.16654804,33.98903877,13.09165043,26.35265083,11.37564038,14.70188852,20.91645152,24.46519641,28.50277716,32.22417475,33.19124472,32.78147686,30.53838797,30.35551244,30.30328895,33.70689118,31.53934828,30.51258464,0.15912417,0.15881993,0.190846603,0.221748869,0.24483351,0.309893525,0.517716654,0.664534084,0.674358505,0.719468817,0.685130977,0.527434848,0.276955468,0.223247965,208.6
7.846335362,62.83087399,19.73430396,9.596590791,27.30704592,36.95025601,30.28766844,24.94300864,30.9188243,37.07956336,47.79790364,67.38170373,15.88130019,11.39441747,12.90923267,14.62536794,22.5325604,24.11729357,29.11941359,31.06961943,32.59455991,33.21197833,30.82282759,30.42787696,30.24570895,33.13016422,31.80661967,30.04645163,0.159119128,0.167929656,0.19632115,0.227405144,0.264263438,0.350974378,0.534788316,0.684681135,0.697061831,0.713602051,0.654706062,0.488661026,0.282863907,0.22930544,200
7.753615666,70.65452687,20.9646505,9.166297517,27.2593957,35.11294699,33.18334507,22.59337412,21.67869869,25.75364326,28.05109375,81.57323182,21.1285743,10.12107495,13.77782667,15.55655597,22.69149904,24.17393043,29.72670917,31.20089082,32.83497475,33.11300986,30.93085321,30.8081451,30.67417963,33.04716332,31.7715563,30.09809471,0.179251748,0.192824995,0.215334474,0.250908983,0.290319476,0.357580462,0.51023076,0.627329918,0.645751496,0.675266115,0.606378403,0.458906299,0.293637122,0.254892777,177.4
8.630131563,55.68487205,24.16661908,20.61080941,34.00567683,41.67693248,66.89192417,23.78489007,18.27520426,30.47712479,20.49785707,58.43851661,45.34887527,18.22720482,14.68297693,15.67771713,27.00671233,24.65699511,28.52785577,29.11569085,31.02276848,33.12884676,30.42902543,29.77098853,29.90682357,32.89444471,30.37816177,29.22175979,0.195505644,0.210005156,0.243714946,0.325763672,0.499110535,0.592373362,0.592005724,0.601837279,0.608015847,0.602683598,0.577026158,0.510322168,0.42132482,0.374272254,152
4.93171573,47.3117671,33.62046551,22.09106874,33.65217109,30.00984116,55.44508909,20.28586924,26.05457807,37.91006457,34.94705271,62.87266179,41.33575064,19.57616265,13.75320183,15.43508862,26.46220021,24.68365924,28.06648618,29.65264388,31.28973402,33.11322028,30.71628226,30.14647013,30.2929056,33.20932649,30.78494975,29.47963116,0.183937092,0.196542668,0.226060718,0.295684625,0.394257918,0.465175873,0.534882238,0.618447187,0.648973701,0.669478173,0.636154461,0.540211337,0.392012818,0.314773253,178.6
2.158857539,26.98552772,26.00285149,29.39818022,32.38118713,20.24647069,42.8395526,21.02809234,9.303509619,22.11341141,48.99619141,21.40692526,11.66881836,21.27432698,11.05184485,12.23829902,18.09377111,24.0874064,26.65755495,31.04394276,32.67085537,33.74172482,32.13341589,31.69673202,31.25739052,33.29381379,31.31684199,30.00847423,0.155359205,0.158652082,0.178040009,0.22052291,0.288370557,0.297812171,0.300419874,0.357591055,0.419513549,0.534902068,0.596347968,0.587309713,0.463186275,0.30680053,165
3.76561735,35.587889,19.0158302,15.70799675,33.23029412,23.78160747,51.22440283,12.07442034,22.6589913,28.41983171,76.95053025,13.8537353,9.30602723,23.16975614,11.35256537,14.38895239,19.71532141,25.49624953,27.64845396,32.74879921,33.30577407,33.35802687,31.4905441,30.58907893,30.51970555,33.22665758,31.28915419,30.73686132,0.146178122,0.149623117,0.162463074,0.192887784,0.240877489,0.282773848,0.382321605,0.460442352,0.539070411,0.637858897,0.636691198,0.53344405,0.308212101,0.211916426,178
7.808698165,55.75527435,35.53036801,17.47034477,37.47850847,35.34770452,63.22063727,21.46389963,26.86025949,35.14483,30.92601904,48.97692572,29.2093321,21.79569232,14.06108029,14.79061732,25.83921813,24.2894169,27.85102532,29.40810997,31.36166443,33.05461592,30.49644848,29.91455298,29.67134813,32.70219447,30.7687362,29.49872477,0.19773427,0.214007552,0.249378059,0.307585587,0.389670897,0.462502078,0.543384464,0.622104816,0.658256336,0.685876141,0.657405739,0.561442854,0.402276919,0.317475143,170
6.424376215,60.13929164,31.71772497,14.08740651,36.76722245,44.02401825,54.03170063,24.08993561,24.65925684,45.84341034,28.98464071,47.54941234,29.38403644,10.97122303,14.42856219,15.66195562,25.62129527,24.86787875,29.00304719,30.24388773,32.58582094,33.88872148,30.98465518,30.54170603,30.50853112,33.23243454,31.5155776,30.42921867,0.175520484,0.185247057,0.212165099,0.24174901,0.267338274,0.336781804,0.46628785,0.620395167,0.659950586,0.69692659,0.655162189,0.499470185,0.290426079,0.234672942,188
11.809513,55.21410229,31.41689754,18.53961999,35.41379103,24.13657997,50.27224117,25.00276953,34.37271067,51.67642447,31.52044189,81.83631068,42.19558241,15.56067707,16.00961924,18.42742263,27.39714241,25.41622149,30.67068338,30.61156936,32.63060713,34.45925014,31.68967829,30.8863537,30.86835863,33.56265113,31.39455143,30.9180381,0.197797531,0.207199803,0.230364032,0.288426321,0.369779671,0.431149896,0.539224936,0.65840221,0.685841257,0.68687681,0.641942589,0.543238158,0.360523345,0.28625265,180
7.559507145,43.387379,37.58007808,18.44394444,38.98106707,11.63478477,28.5070396,31.43844652,22.14830556,13.18097296,33.37780646,57.09193676,30.30090073,24.49193427,10.26226815,13.29680933,24.76094973,25.19011237,27.47568251,30.10614032,30.83548394,32.70215437,30.84336792,30.21291692,30.6693078,32.88044317,29.7554225,28.71115753,0.199066147,0.203483213,0.23291391,0.274122464,0.406824218,0.472668989,0.504186628,0.573861485,0.604420896,0.647688657,0.631351857,0.576280614,0.459295417,0.377281362,155.6
9.161987541,72.87263267,22.93027311,10.38967281,34.4288204,23.84355644,47.42582469,33.07255559,25.51135705,26.9403945,30.3680105,83.92293195,19.63391418,12.44863744,13.34982477,15.49910436,22.2360292,23.94659724,29.4339478,30.87898216,32.57408118,32.3496996,30.36887049,30.13533213,30.13829629,32.74933114,31.45613243,29.93853558,0.163835745,0.174836869,0.198897035,0.228419,0.261861826,0.334588534,0.513293846,0.669892288,0.708896941,0.731812918,0.653094702,0.481977526,0.283216959,0.23049694,201
3.204794612,40.34703982,17.25089738,9.830825881,28.47341566,27.24395047,49.84967019,24.69162648,17.36838029,28.76994786,54.98271065,18.38416328,12.09573366,24.96987573,11.26670933,14.26474999,19.58700799,25.14153419,27.17795973,31.97571875,32.88724952,32.85434143,30.85291564,29.75768786,29.77841277,32.80953479,31.42500629,30.51758822,0.159691478,0.163408227,0.178471703,0.211016176,0.249906816,0.305380492,0.449250651,0.577365467,0.620095362,0.677511003,0.653947284,0.531667913,0.264150291,0.207756795,198
8.033514449,53.04458954,29.93617416,17.26581241,32.14483815,40.48860594,55.46469006,28.01744162,30.41442481,45.5094178,23.13095447,56.72648246,26.16624051,12.90123863,14.89658719,16.27828997,25.91770475,24.68022325,29.46375807,30.24185756,32.43105283,34.02173414,31.16052349,30.55623156,30.51376423,33.02426972,31.30394065,30.6192669,0.191740403,0.2056169,0.238557414,0.2745112,0.325132501,0.393264645,0.503306213,0.624594848,0.65713823,0.688936461,0.656765589,0.515515677,0.326219293,0.264736312,185.7
2.268994472,30.38988799,26.89162993,22.98584876,32.17570194,14.31601275,39.95391472,21.09588752,10.28882757,28.15942021,51.03811688,24.20470383,16.53243769,26.20753194,11.73560441,13.9375778,18.70299837,25.02314143,27.55971278,31.62532749,33.15114421,34.05250635,32.631174,32.26213437,31.43320029,33.90358644,31.73075378,30.58565494,0.15027393,0.155226343,0.172459724,0.201442324,0.25103151,0.274287411,0.344816942,0.47849326,0.551101001,0.640609902,0.666798435,0.631479167,0.443531357,0.27709066,181
14.57207265,45.7501069,25.60820028,17.51417995,33.91481288,24.63905184,40.09639463,24.06988809,38.66900179,50.14253114,22.45097067,94.77889589,61.51712448,14.60802428,16.73578959,20.29755681,27.91959302,25.40683671,31.32320447,30.61067847,32.83527705,34.60893256,31.89431904,31.29375392,31.24389329,33.73335883,31.55781591,30.9996619,0.18502492,0.196891109,0.226347973,0.283206429,0.342044428,0.385877285,0.456606667,0.575577302,0.642721635,0.684849863,0.652187653,0.560674343,0.360785333,0.259257518,170
2.591593199,33.7017901,23.78579228,16.68984782,31.15465827,23.25501201,40.78765416,20.98080153,9.616781643,23.8613272,40.41713762,25.59726332,15.30839778,28.3101584,11.80946102,14.70597145,18.8917747,25.24852395,27.54427459,31.39990343,33.06455458,33.6412332,32.01106312,31.56791702,31.15249762,33.83194052,31.65161002,30.57987051,0.15882329,0.163242225,0.179842547,0.211703972,0.266602234,0.306140741,0.366696766,0.47547823,0.538343814,0.632440652,0.651837718,0.608637659,0.415814266,0.282625943,180.4
8.965272454,60.24746319,19.27241525,8.471506544,23.43474006,19.56719407,39.94991902,23.88081211,27.83992896,31.99157788,35.39221439,53.08891596,21.2420688,11.00804804,11.65409203,14.18422677,22.18454702,23.90961645,28.51944633,31.40326851,32.87034467,32.78381534,30.72573422,30.26818136,30.01134216,33.44820021,31.8381637,30.09105876,0.15593858,0.158000822,0.192153544,0.226372797,0.260229813,0.329373027,0.5064266,0.668662244,0.69324281,0.726418132,0.682384698,0.535457385,0.29618318,0.236606258,202.9
5.267607611,48.27483811,36.78753495,14.4394836,35.66135868,22.04312178,40.86594599,31.37307187,18.84608462,24.66603456,35.94070619,55.25025713,41.1127168,21.29011067,11.16437748,13.77536684,25.94676977,25.21180464,27.37563403,30.42021669,31.09541746,32.89109169,31.12746369,30.64254307,31.04853278,33.29446058,30.32597232,28.89478039,0.209229502,0.218004778,0.253084347,0.307359935,0.39536233,0.430427087,0.466401223,0.540797862,0.581477628,0.624049172,0.617623293,0.568676355,0.451775911,0.36867802,151
10.96277195,38.57537084,31.24293589,17.00788833,41.86832519,36.1917819,49.33707042,20.87462561,42.17305316,9.898892843,17.90013761,66.21952234,28.07399647,14.27212654,9.114802763,13.03213957,22.90125986,25.59940182,27.68066564,29.85103856,30.27245258,32.77032364,30.54312857,29.60649184,30.26385652,32.74658013,29.66027907,28.73662618,0.172069197,0.184883977,0.208689258,0.242011235,0.378166619,0.441855222,0.465055548,0.534410572,0.575823457,0.657218845,0.629847592,0.570152321,0.442118242,0.355123685,176
4.378155006,49.95631364,33.29021645,16.93919715,31.12956149,26.309088,46.68838412,20.35153405,16.56755042,28.84941853,36.81608444,60.22625818,52.49324148,13.51643203,12.23331858,14.70988903,26.84513419,25.28869618,27.46298724,30.06363583,31.10122729,33.17444747,31.2124014,30.38420359,31.1083306,33.4302204,30.68552463,29.20340094,0.203153786,0.213579978,0.250050247,0.310838082,0.411314598,0.455487363,0.507094179,0.581793313,0.595830913,0.618774401,0.606467267,0.544701604,0.428325112,0.355572774,143.8
4.792974807,57.10428722,18.10459413,9.806134304,33.17656761,27.98373377,62.41775686,20.69421549,17.31322854,25.2897224,29.17355857,48.84502833,19.49005338,8.405565853,12.42043658,14.0259801,23.19490116,24.30109442,28.08641314,30.32698395,32.40193008,33.03827526,30.59317126,30.15031918,30.22918059,33.49581043,31.9779699,30.60563308,0.15640715,0.163451776,0.182656952,0.211643731,0.256471018,0.328829689,0.450513603,0.579139773,0.624002326,0.696488382,0.660320395,0.524100421,0.302673445,0.237121138,192.1
5.346171334,40.54711436,15.94323615,7.226014097,26.94245401,24.54490071,73.49615671,18.94155755,24.18292028,31.20062474,72.14597508,22.09164669,11.61102498,25.57790725,11.43484243,14.42434791,19.54726771,24.96766674,27.66431313,32.54515643,33.32509227,33.21940394,31.21121134,30.62262823,30.50832175,33.48536449,31.5046443,30.64206619,0.141175916,0.145176874,0.158343974,0.17858272,0.205541839,0.275151257,0.46459248,0.611114716,0.659667964,0.721613492,0.687991384,0.544214767,0.247122525,0.186142254,196.2
6.217991492,64.42441565,22.73641289,10.53404429,24.30916136,35.6463922,54.47034472,25.57029576,36.15449173,49.52684695,41.61585539,60.97314801,24.2270312,10.74912968,14.4334294,17.14626298,23.38383875,24.42220686,30.12555865,31.17092759,33.04315312,33.4147192,31.11338939,31.04695624,30.87690784,32.99201324,31.57303841,30.3676682,0.209399873,0.225747092,0.260797623,0.30505341,0.355970438,0.413861127,0.527139857,0.629683487,0.641907476,0.685805507,0.642990307,0.532947403,0.361461254,0.305750357,192.8
13.71530136,53.80804579,24.30784963,22.77084958,46.34000626,37.03277621,70.97492975,28.65769726,28.06263788,30.12111603,29.05894061,64.61011579,51.55398695,15.78471426,15.48251545,16.75982239,28.21786644,25.44279222,29.98242963,29.77625524,31.91169833,34.18297686,31.34723486,30.30779428,31.06225044,33.75595403,31.1393304,30.18431212,0.223381165,0.235393736,0.273049432,0.340327446,0.427720826,0.469962096,0.495247343,0.532563032,0.559699571,0.600890386,0.591720475,0.544321261,0.447380755,0.359488698,147.9
5.454840321,45.13832357,36.87737987,19.03734311,34.4013156,24.60480628,38.96724977,26.85828664,29.11418702,21.36237874,40.82925136,54.35003169,36.99313248,22.55723704,11.45731138,14.07398062,24.58103192,24.89582286,26.89289947,30.68336607,31.48299234,32.78431568,30.80768046,30.36070794,30.83462484,32.96154106,30.62226827,29.38438341,0.206115074,0.216794956,0.256712862,0.317405247,0.390385527,0.416873708,0.457463547,0.542652644,0.602117193,0.678658761,0.662383864,0.597316404,0.464760782,0.377131453,166.2
2.616619278,31.21152532,22.79528479,36.91243531,42.77580458,15.97981604,40.56141824,11.55170184,23.19578894,46.08258002,37.52458346,9.808591753,9.731025908,27.29389287,10.95424508,12.60230325,19.15506187,25.93068868,27.57479708,32.39941013,33.11479532,33.54096668,32.17074032,30.77854319,30.65300002,32.82873075,30.18355461,30.18657752,0.147122086,0.151822948,0.16656757,0.203598951,0.270676739,0.304058529,0.34593133,0.424726786,0.526949236,0.671191764,0.696283343,0.623967142,0.420000114,0.259475251,182
1.961679922,28.98321666,22.63271907,23.78457056,30.55518219,17.91508928,47.08147256,16.31282461,9.832819872,35.53594624,48.70486282,23.00973195,11.48833481,23.49026623,11.5415791,13.01275296,19.16132259,25.13833102,27.04225966,32.16406334,33.08938182,33.69396111,32.20857698,31.03909406,30.73387659,33.19952671,31.24704663,30.66625055,0.151299526,0.155431735,0.172219274,0.205332168,0.2520565,0.271327159,0.341067989,0.460827952,0.529392896,0.634923765,0.66148396,0.600369552,0.378148652,0.242988881,176.9
3.485348918,41.07497267,22.25911301,17.93110576,34.73303294,21.86131306,49.13560947,18.73576054,13.77469321,19.313568,38.86385196,34.87922812,16.7590318,23.11754822,11.68758697,14.6438003,20.19592192,24.82453571,27.25936842,30.98810528,32.65154,33.04801068,31.12354305,30.76079183,30.65220661,33.64455192,31.94642932,30.46712541,0.147234449,0.150566498,0.165655283,0.193980614,0.239975259,0.299349887,0.415201004,0.567062858,0.616532924,0.682369414,0.66596702,0.577237409,0.341879512,0.243449628,182.8
15.05435273,9.268348395,28.99421469,5.097369159,18.82110842,16.97701655,26.5922949,26.34855273,25.10698638,16.88444334,25.79494935,6.328530077,36.78407518,27.47278475,7.68305492,11.87245007,13.41906413,27.48421504,28.0804512,35.69207493,30.53115075,33.32085161,33.44301574,33.82089884,33.13543088,31.1740888,30.57292432,20.28134221,0.069669583,0.130080914,0.130859588,0.183421446,0.273965405,0.316368222,0.383944645,0.512507655,0.554804907,0.564004081,0.534508147,0.458241645,0.302579886,0.240456461,164.3
12.68750085,9.109964952,21.309897,4.483614276,17.75451612,9.690229408,28.22387944,22.35129037,22.11795012,9.187132162,18.18196653,2.001353121,36.3435143,29.18584942,5.194225819,9.729912199,12.42168002,26.82038125,27.80615051,35.76662051,30.0366934,33.48897641,33.29994032,33.73378088,33.26432407,30.95035945,30.21682603,18.24394286,0.090813499,0.126922843,0.121396131,0.167181979,0.247411986,0.286479099,0.374859217,0.539439733,0.581392408,0.584424118,0.53056143,0.411000247,0.260209477,0.212987982,159.7
17.32806996,10.26675343,23.05249204,9.754007582,31.41287261,8.749536912,61.16613442,16.53217282,32.68329185,14.95367016,25.81032984,0.198574063,20.06279746,19.15355852,17.12170687,14.92467546,19.12425138,28.3254536,27.43840956,35.04159882,32.60501571,34.47575925,32.71225472,34.79417051,34.2770958,33.58855084,32.80302905,20.05838165,0.110737029,0.134726815,0.143915772,0.188587519,0.272949561,0.326030984,0.318944961,0.373439553,0.425009725,0.441722175,0.425796298,0.37844257,0.292734974,0.211135087,128.7
16.6643483,14.91237288,22.18848971,9.905776184,13.57577039,12.81676316,40.39802615,44.350389,60.38847987,13.23448147,27.66306644,16.00705676,52.42813354,25.96587128,3.516006053,6.641522124,10.28920672,25.20508114,26.66070249,34.9728033,29.77763928,31.57956353,30.61520123,30.61679415,30.66632488,27.97379878,28.89700377,18.9816738,0.0860047,0.087144298,0.093339497,0.1382166,0.200340022,0.257962132,0.379531609,0.576341302,0.642213999,0.681949061,0.649985123,0.535529096,0.342519286,0.239815173,198.9
10.45117984,11.21451875,6.191123735,6.875285949,13.14322834,5.014169054,31.49402303,28.61777716,32.36883142,5.64583787,15.08125952,3.72664938,28.6900593,35.19570475,3.080191012,7.704512812,12.01083669,26.72867917,29.02051041,35.65171355,30.29591207,34.15708314,32.1483099,33.08429114,31.81839195,30.13928958,28.5570209,11.82969796,0.111782117,0.095355753,0.102920078,0.147626748,0.189491767,0.231994235,0.325298569,0.515967478,0.613570474,0.629721503,0.545895228,0.417242633,0.264535962,0.192067531,155.4
12.1058009,6.651341535,24.69533349,3.970540656,19.37733842,19.2104518,19.43645584,26.98152045,26.20175337,16.93388782,26.89884619,7.810782993,28.72499024,28.16276668,8.707532992,12.6625751,13.2787409,28.02296,28.12464131,35.84297542,30.76229023,34.11479758,34.12433279,34.46326559,33.50217858,32.42455002,31.06664045,19.90513001,0.092903007,0.136349727,0.145575256,0.195407247,0.30031167,0.349844494,0.418449852,0.504519825,0.518979404,0.52862378,0.501847341,0.442136745,0.316058095,0.245652241,168.9
9.849773701,9.326014661,6.317970371,16.21305227,31.94285363,13.75784181,46.97251021,25.99521748,10.13238115,1.906683924,18.80013207,6.553684903,35.6331378,24.5008339,2.713256103,7.760359861,13.30104269,27.895723,28.64949289,34.26647078,30.31041905,33.47960635,31.97340016,35.36491784,33.29178818,30.56256354,26.12608239,11.35467685,0.074182902,0.051108235,0.108013486,0.15220303,0.221030126,0.286913422,0.373966921,0.503244784,0.539714575,0.495833192,0.430534306,0.365800957,0.278570186,0.209357498,129.6
14.87589524,16.77474408,26.77800644,9.07762078,25.96838683,41.67063045,28.6311784,32.84986706,42.79958948,28.49938695,29.40412013,12.92554241,51.19180293,28.32925895,11.624743,14.1343165,14.67963716,28.44036587,28.77412804,35.72343731,31.63311772,33.5088619,33.26006089,33.16998189,32.7865789,31.83423366,30.67733754,21.48902396,0.104337332,0.1362502,0.113594144,0.19032007,0.290892547,0.345983702,0.401996835,0.481678436,0.520786905,0.568903362,0.565358687,0.51614218,0.40024203,0.275505564,177.7
